time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,satellite_health
2570,1554.908936,27.10486068,-4.20618965,1.795103222,93.58327934,0,0
3419,1500.407873,22.94512255,-34.08564778,2.316258205,42.2798925,1,0
1461,1976.816933,22.0839748,34.38153167,3.493093317,43.71410879,1,0
2024,1187.43981,20.12137997,-45.53861199,4.097094135,59.77071295,1,0
3286,1704.905379,28.96590621,-23.25558788,0.500888744,41.23238257,1,1
2476,1279.94776,29.1224847,1.991614715,4.49336952,50.49841707,1,0
790,1785.947411,20.61417442,47.15981125,4.662698591,55.11915776,1,1
3569,1525.735767,25.21815323,28.59729423,1.296348633,54.19175937,1,1
3611,1392.902825,21.52574459,-13.13287754,2.4869397,96.49985099,0,0
746,1260.708541,27.58687555,21.39483905,4.289376671,35.36096075,0,0
2414,1529.049892,26.65391472,43.1369388,2.436741659,35.61216219,1,1
312,1013.411533,22.97130813,3.888345154,2.409872857,85.41295209,0,0
537,464.1801872,21.16960281,-3.80598045,3.092615949,45.28079577,1,1
920,367.976419,28.31220663,5.299327227,3.837196563,16.58774295,1,1
1077,1114.340344,26.74252479,-18.84699588,3.328086929,53.31285812,0,1
3612,1318.79569,20.06819945,40.73488107,3.13283321,59.5206023,0,1
1490,434.043352,26.27871781,29.72818125,1.858356672,65.59234612,1,1
2912,787.7360332,28.10296028,20.54841124,3.150368528,31.15839329,0,1
3235,847.4547502,25.9076806,8.909208056,0.516364365,97.59334949,0,0
2829,1256.75241,24.24713677,46.94747785,2.047790584,76.33164445,0,0
2381,773.4201753,25.83918379,-20.22942705,0.941756414,74.81266293,1,1
3618,462.6026192,26.19712057,-21.68648351,2.687839209,88.55852174,1,0
797,580.2564596,26.40034624,-25.78616671,1.310225939,12.35148081,0,1
347,595.7112627,29.67045054,24.17759886,2.529674109,65.18280059,1,1
272,1732.581405,21.78647788,29.72856399,3.886625159,83.6053218,1,1
3010,783.3434679,26.23093127,9.711417617,2.169963473,13.09363705,0,0
719,1514.975948,21.8799332,15.19837103,1.093643315,78.05311427,1,0
1773,1265.325869,22.0995672,-15.10392354,1.114908372,99.07275251,0,0
3485,1960.965881,26.69257884,-46.02424575,4.531272241,63.40693147,0,0
2547,763.7985371,29.15954085,-24.63641564,3.904523823,48.22231509,0,1
3164,569.2341349,21.59044247,8.430322713,0.182863338,50.82475286,1,1
684,388.4643241,29.62465534,31.29326824,4.713614041,71.15326989,1,1
2126,709.6314259,23.19372326,27.71949784,0.562825936,61.29601853,1,0
621,1462.920507,23.91314043,-32.05126358,3.264711926,80.88132129,1,0
2039,444.9389819,21.53680824,-44.85537899,2.757515408,47.94738058,1,0
3288,715.9931368,26.15836106,35.056004,0.233364239,47.55921861,0,0
946,1754.024226,25.96420495,-42.44107673,1.475866376,77.13688389,0,1
2405,1291.020014,24.42269743,-10.66887372,3.879268018,68.09668041,1,1
2665,418.1866184,24.7609139,-40.57743432,1.534399202,80.02882297,1,0
506,381.0613452,26.22975876,6.404871045,2.401661969,89.8447352,1,0
1582,403.9088881,25.83496535,-13.66635688,3.489752713,33.70652601,0,0
3252,1901.187585,23.74263382,-29.75063822,0.357864219,38.35322841,1,1
2623,1744.781429,28.84114385,9.516766822,4.163028567,57.42556675,1,0
3317,1736.398071,26.67660523,-13.66082101,0.207905899,93.74075117,1,0
243,1871.168496,22.05406331,-33.32117483,1.311937242,85.12191098,1,0
505,1158.934163,23.19902994,20.00864126,3.815336328,52.16011473,0,0
421,720.4859409,27.87878102,33.68083099,4.559375758,61.5806999,1,0
3391,982.2916072,21.04525381,-22.62574289,3.801718576,74.10791113,1,1
3158,1522.068924,27.50231999,-31.35749542,1.134996794,57.04120767,1,1
2264,1789.255882,23.58842441,-42.4748138,4.928619104,18.86038488,0,0
3561,1039.654575,25.51691046,2.790212507,2.066671137,41.74631087,1,0
3590,1210.147624,22.80558117,33.12936997,1.882256055,14.28510465,0,0
3349,1884.031089,29.86456572,-24.9210105,4.326177498,70.28788207,1,0
1872,482.7476831,29.05840292,-3.936222837,0.331044882,40.34114059,1,0
3056,1765.908669,29.28449837,-33.91965466,2.780407144,76.45264244,1,1
1192,570.8227198,21.84775518,-9.579917601,4.828129261,48.67391477,1,0
329,1122.564295,28.41690096,-48.45548924,0.500651679,14.10294946,1,0
649,671.3193187,25.35397101,41.07290679,2.704245256,44.16544326,0,0
1464,1325.010972,27.078592,17.6571895,0.662283085,29.68251032,1,0
390,1249.574817,22.17504067,-16.71862824,4.449889817,29.28616757,0,1
1519,946.0125192,27.11984646,38.11982601,2.938741933,43.98488523,1,1
380,1767.615975,29.14267245,-31.70703706,1.173016919,98.04936793,1,0
3377,1421.682644,22.67481386,-42.12662681,1.535215066,96.40623299,1,0
741,1526.048712,22.33359852,44.26215811,2.583154866,82.31088059,1,0
2010,556.121555,21.04414548,-19.09830383,3.62674053,32.09205253,1,0
819,1801.381653,22.66806675,43.59733941,2.437471052,78.75361931,1,0
672,583.9682782,25.35792262,13.76129193,0.946329719,11.38271037,0,0
2560,678.7344392,28.32716291,48.00429328,3.540656084,15.07141509,1,0
1771,517.6937354,22.78800263,25.34292122,0.591818655,85.21594894,1,1
2996,1048.610654,26.21144389,-39.45161331,4.047036495,60.78129414,0,1
1211,1809.105694,24.79590699,35.2228667,1.978000585,43.59769075,1,0
929,729.1607833,22.88579041,-35.21214775,3.263552926,76.64125239,1,1
1539,935.3808147,25.10359081,19.21976058,1.723500769,20.29266854,1,0
912,1738.312914,21.67962396,0.040744942,3.345367658,35.80178151,0,0
643,1350.285976,26.3957756,20.77250081,4.445934557,75.4847706,0,0
426,1577.747869,21.15662721,26.49895327,3.507021349,28.64519406,1,0
501,663.800084,27.30980525,30.36652114,3.357044923,64.05783678,1,0
729,1518.032768,21.77712678,33.49801327,3.78705406,50.28969254,1,0
1283,686.9379837,29.98159153,34.72245215,2.501060053,28.21274417,1,0
3584,1978.43377,28.23672595,-8.742557348,1.101463352,89.95444388,0,0
2118,1251.806465,23.43840304,38.92280722,4.077610251,49.19748033,1,0
2525,1482.586739,24.26204772,21.95802535,3.242409984,63.8955978,0,0
3249,501.282693,22.59191021,33.89709314,1.569104403,32.77338718,0,1
456,726.1151661,27.67114561,48.91913529,1.379350839,41.21244595,0,0
2236,537.5591213,23.8072697,-38.35852579,2.499644649,14.40854547,0,1
290,963.290216,27.5518551,-12.94203023,1.036528266,53.48928994,0,0
3591,783.0309691,20.18401555,30.65470207,4.391194161,41.03614664,1,0
919,1545.967841,21.3562096,-41.36965286,3.942866354,39.6463394,1,0
2339,484.8052654,23.64974335,4.078106547,1.541574827,90.09489618,1,0
1969,1578.500926,21.08908533,35.83979589,0.247017738,73.34829084,1,0
755,377.6982019,24.97356804,-48.10087368,0.259340448,51.15605738,0,1
1658,643.4303234,20.50832099,43.95188986,1.48559879,27.58160865,1,1
1834,1646.340486,28.59762995,47.81448239,0.737537121,97.5926264,1,0
1306,1562.72029,27.61307999,-17.77190703,4.36666124,16.72887616,1,1
1567,1109.754394,22.16256479,26.67911914,2.10391407,22.24954317,0,0
1869,384.9706156,24.83791906,-37.28238973,1.740132465,34.32893853,1,1
376,1336.819361,24.51813078,27.28642705,1.089495476,95.90755198,1,0
1179,991.4309768,27.24864615,-1.847831917,4.206005109,35.09938948,1,1
507,838.0978553,24.015089,36.02730785,3.962335003,54.22836898,0,1
1436,1388.698083,20.32935298,-28.73935727,1.921632648,78.50482562,0,1
2575,1042.244756,22.73735859,17.26579532,0.846789252,93.62670703,1,1
3426,457.1158708,24.66195805,28.61191744,4.759941236,64.45810083,1,0
558,1857.1158,29.74492216,-29.75077347,1.579299992,44.58496625,1,0
3258,1623.438269,28.81158667,31.82872776,3.855458609,98.69577851,0,0
3102,395.8429252,24.97356804,45.79855009,2.315247848,12.35463626,1,0
2307,1192.608579,27.2327594,11.60785999,3.908229825,84.89558498,0,0
420,441.7418569,29.36825473,28.48504168,2.408046231,34.96868374,1,1
1552,1723.39276,20.08792613,3.258385936,4.627799019,83.57066314,0,0
3622,1342.123734,27.20945674,9.8103361,4.00211687,24.59501904,1,0
303,593.1635271,24.59333496,-48.66475655,1.301445189,41.21365735,0,1
941,335.2602828,26.80236196,2.428726684,2.151888876,15.03741942,0,0
3110,353.6877206,26.05589274,7.556374982,0.502949032,27.96600305,0,0
3560,1162.521303,29.84665494,17.00475458,4.517356566,64.25131027,1,0
2589,1548.434914,22.88815406,-33.06093912,0.34648161,78.53518507,0,1
1301,505.4287673,27.86142982,-25.86257376,0.091208041,92.01041148,1,0
3274,676.1829121,22.34639888,25.60046317,2.482165326,20.77169831,1,1
1089,856.3419068,24.35607978,-33.236118,3.015645532,22.65155671,0,1
2155,670.7305295,29.75380874,-8.397392761,1.116071962,94.48979962,0,1
2315,965.2721566,27.66136296,-24.9509781,2.852745424,78.93771934,0,1
2269,1251.34551,23.15821256,4.518410362,4.477809406,58.57763104,1,0
1827,1464.392472,26.19369283,48.68708812,3.130575744,52.90530087,1,0
1553,1938.41781,20.49692084,35.20378977,2.278704181,24.19443283,0,0
3161,1882.434238,22.66394917,-23.052566,0.722144922,44.13712045,1,0
692,1269.215857,27.1839049,-13.13881894,0.844708647,43.53442939,0,1
254,1548.055096,25.7009357,41.86335825,2.421773508,68.35118454,0,0
1478,1916.482748,24.69672853,39.82949724,2.315606793,63.90144624,1,0
2300,441.9023057,26.9087606,-33.94719616,2.611943329,15.37399269,0,1
256,309.5790918,23.98458891,32.92711318,2.53945214,86.36321256,0,1
2430,350.6595983,20.26156145,-20.23920952,1.70639448,94.37929571,1,0
441,1257.693916,24.41026624,4.380315932,3.47931815,80.21875435,1,0
1881,1596.816823,29.02129192,-49.49016107,1.061055585,26.05459418,0,1
2646,924.0274163,28.56615128,49.85901909,4.261644177,25.49514965,1,1
1113,1226.906597,24.08997185,26.10964696,0.97198058,75.35009486,0,1
2437,1177.822742,20.22221441,-25.82669401,2.079436998,49.67808543,1,1
581,461.1105157,26.36307273,18.37948941,1.053717228,80.09234699,0,1
3115,846.7000492,27.41194428,-20.66926372,3.092264025,16.79311101,1,0
1735,333.0397638,22.94243576,-41.0544186,2.388188703,74.47928413,1,1
2645,488.199671,24.76664,-7.469004363,1.871569924,48.16863613,1,0
18,1680.158979,29.91856795,11.37188624,2.375667413,12.78864024,0,0
1124,1710.002945,25.76343013,-41.02225418,2.106202269,59.06421605,1,0
2654,1663.308744,23.51074906,1.840629853,4.275827615,72.91322654,0,1
1380,1535.59169,26.27488877,1.486423245,0.621332494,57.541559,0,0
1565,1648.631839,21.80022307,12.86452406,3.965907106,21.05919477,0,0
2080,1440.66998,21.99252373,-25.53543615,3.276647919,83.43182086,0,1
1993,1438.716676,29.24924715,-47.93585168,1.741601887,38.53763474,1,0
3300,1434.515056,22.39200041,-17.51424933,4.595510306,92.93138816,0,0
1547,1173.872742,23.10789379,-10.14188075,0.884728103,91.61879107,1,0
861,917.6902969,25.43777242,13.57410547,1.551441439,28.0326201,0,0
154,1541.331952,28.9969262,43.01718623,1.874205333,52.8728845,1,1
3494,807.6982231,27.8144889,-29.66144772,3.238981405,22.36289715,1,1
904,1222.933624,20.43783921,18.73336288,4.732056725,70.99722905,0,0
1269,1036.704554,26.93029669,-40.25990906,2.967239314,86.67252505,1,1
404,770.2578711,25.04061483,-30.93782444,4.281530428,68.35359646,0,0
843,1956.972865,24.75552842,0.913451157,4.524866449,33.4427364,1,0
1782,739.8777968,26.91558367,20.83775792,2.332318563,16.86832703,0,1
1564,825.7982083,21.96232046,35.85685359,2.362170634,16.23344287,0,1
1184,574.698753,29.81488664,24.3903432,1.249988736,64.98352728,0,0
746,1699.067063,26.4530653,-48.46472131,3.007932572,95.7995743,1,0
1725,1297.201981,23.65656175,18.39313259,0.600139113,72.575036,1,0
3188,1342.166736,26.00202208,32.46577037,3.171643657,75.75635504,1,0
270,1694.9544,22.16470863,2.553347739,4.464485548,39.63703021,1,0
769,882.9634197,26.33841865,46.5598691,3.803928441,62.74347007,0,1
1715,629.1768231,20.28217141,-49.56875776,3.245941887,38.49399877,1,0
1510,637.2891188,23.41181911,31.86579506,4.192019967,91.14991724,1,1
171,1545.453696,27.47516897,-16.51802681,3.649075826,21.92625835,1,1
273,1343.995763,28.07977849,15.04497817,2.648310045,66.88220479,1,0
2306,650.7760936,22.52919413,19.34818944,2.605321849,75.77603521,0,1
1158,546.6111709,25.39409461,-19.37509836,0.535015694,72.86410953,1,1
1706,505.1684188,25.2849289,49.54244998,2.172073735,33.15850032,1,0
1771,1367.257701,24.21456046,-39.67499719,2.612247299,53.74285602,0,1
421,300.2016963,22.28432983,-34.29709148,2.349585119,69.70121483,1,1
1444,331.1428824,27.03228233,39.21917053,3.880069391,93.7848819,0,0
1209,962.2403306,22.52361682,-38.08201236,0.804810161,54.96939868,1,0
2411,1475.294769,29.11025737,-11.87137353,3.974494553,37.04579393,1,1
2425,1481.56694,25.28501291,23.31422119,3.708313834,44.78688404,1,0
3594,1031.201065,28.70478337,29.14918608,4.504111636,58.71871253,0,1
579,1474.825131,22.90742721,45.46691768,1.867274963,97.87229251,0,1
890,1185.863505,28.07079156,28.95738347,0.882716945,66.5498446,0,1
721,1960.783409,21.13663585,34.45323841,3.793142935,23.92625449,1,0
3267,576.1823635,27.66830342,44.93760057,2.942154259,85.88296794,1,0
880,1321.134355,23.8694585,5.368769227,3.562461741,26.33024775,0,0
1121,1135.105919,24.69990089,-15.65665399,4.983702354,13.48715791,1,0
2652,630.5927859,21.6680732,26.16131447,0.972698748,19.01889587,0,1
2007,1574.983735,20.18627689,-33.64584136,2.055258027,80.75095909,0,0
2069,768.3636339,26.66197493,-43.176833,0.963483964,91.17061076,1,0
1473,948.9066925,25.87718283,28.53308651,4.303115936,34.13829282,1,0
3243,937.2119683,26.22428152,45.06713581,0.084905127,54.82987937,0,1
382,715.1476044,22.55001758,-5.755305503,0.676115591,63.75007143,0,1
2181,1032.199064,22.39277463,-33.88665466,1.239351355,47.68213745,1,1
1449,1104.687998,28.30296311,-0.297902391,3.85661602,15.87916168,1,0
3096,1565.176844,27.61252753,-10.6682148,3.142271014,15.09874648,0,1
2550,1600.616576,23.36790116,-12.75260602,1.94306166,49.63144277,1,1
3256,569.5451461,26.37805716,12.808084,0.793501516,81.8080886,0,0
3156,1307.712909,28.28150004,-32.52642853,1.60804348,17.61667624,1,1
1590,1823.536257,28.88829442,-11.95184513,3.717101294,28.51081424,0,1
1786,484.9372351,20.05806261,36.86768391,1.909758496,34.27910853,1,1
143,1103.953876,28.13462393,22.96650976,2.312976661,60.32134169,1,1
1886,1575.600308,23.50392334,-44.44115332,3.043130076,13.88764231,1,0
1702,1339.535268,27.18378285,1.390379596,4.564437716,87.40385271,1,0
1435,470.9956162,23.71401365,-40.87046821,1.250526337,52.36540287,1,1
223,974.2304131,26.06249087,45.74964289,2.239982836,53.67092624,0,0
219,1162.307147,26.4678244,-25.53593591,1.551606725,39.38671052,1,1
178,1992.937523,24.04992771,43.26210257,2.330934624,29.0802337,1,0
1654,603.6334459,25.12785331,33.40084085,3.482307788,42.73021886,0,1
432,1970.120404,27.26313372,5.13644347,2.410320477,92.20601911,1,1
264,939.4546332,24.76305269,-16.36954272,4.172681727,18.48077468,0,0
953,640.5448263,20.13980485,35.79466807,2.766290497,15.46557302,1,1
428,1003.98544,20.12904197,-34.72162991,1.92882586,20.30062725,1,0
2463,1343.791711,26.6131085,-32.00258861,3.91160533,79.92797815,0,0
3524,662.9455696,28.47237537,-27.52773226,2.156619515,14.35748039,0,1
2774,795.4464416,27.85273538,9.769689785,2.577763181,39.98487138,1,0
2244,1752.729053,23.10400302,-18.56747754,4.973351807,48.23731316,1,0
1577,1998.316085,24.71127885,48.91814395,3.932158645,55.63999875,0,1
3124,840.8935755,22.3416074,-30.48869647,4.275710929,10.28793262,0,1
479,553.0565667,29.89149911,30.56100976,2.96425514,53.80887947,1,0
3514,1648.390394,22.60506449,-40.41637815,1.741082333,27.5431928,1,1
1353,1320.774668,24.16261593,-14.65534377,4.956348066,18.80893026,0,0
3322,470.6819437,26.81128951,-25.62374998,1.22010048,57.99666552,0,1
889,1909.511518,28.7601767,47.68359486,4.36408473,76.97342769,1,1
924,432.6841983,20.51475684,-47.42694202,4.556506673,94.1274586,0,1
2170,1363.105883,23.01019676,22.16695257,4.087773906,92.13935531,1,1
1902,1020.693335,25.68985848,-25.22778746,0.570420083,45.90969636,1,0
1410,1246.260661,26.18313081,31.12486626,4.270565035,73.36519758,0,1
1362,662.4641326,20.70027438,-18.87756004,3.318889698,72.60581969,1,1
777,1469.787679,26.64078738,-31.2715755,3.404119874,47.08950946,0,1
2395,1931.523472,25.28064366,19.30398514,3.932657885,18.83893629,1,0
28,1079.323986,28.27627379,-24.24234643,2.452686686,44.38080238,0,1
3022,1189.029072,22.22189176,-1.445313002,1.335786003,99.31220942,0,0
34,707.67984,21.95026985,-36.84665777,2.874660887,59.95312123,0,1
3589,1816.175572,27.93337222,22.4598011,0.543377275,40.72519056,1,0
1419,1950.996489,27.03869129,-9.316379495,3.374025526,76.94332992,0,0
2670,1636.704705,27.91673361,-35.94202406,2.414704674,71.76932128,1,0
3365,1222.714954,27.81934141,24.15950468,2.511654755,62.09199209,1,0
588,1926.554602,21.04000676,-39.6637808,0.92911047,67.3689345,1,0
3420,561.5450941,22.78583047,7.482042251,0.20641414,62.64441191,0,0
3218,1113.434462,22.60085136,10.74851697,3.056348923,96.06493286,1,1
3138,1213.929701,29.34587281,43.03505004,3.294154712,55.82205391,1,1
903,1136.257914,24.87466574,-34.90195015,2.491459762,63.11718217,1,0
2567,1664.111088,21.11057133,15.33463597,3.82865643,52.44894531,1,1
2169,1439.684915,22.89577906,-11.92314186,2.818581121,64.02000173,1,0
339,515.3193921,28.71901649,-9.918565297,4.240980084,90.17442164,0,0
174,888.9672225,28.47066378,0.182518194,1.440592975,40.57791105,0,1
1923,876.4306423,29.00339483,-26.6215388,1.215541655,54.63125822,1,0
1714,1261.574728,23.88528773,-3.881676105,1.305726667,50.374986,0,1
596,795.47931,26.41340961,18.68461684,0.152592376,45.81795535,0,1
450,499.3620082,22.7817392,-4.288696045,4.503120363,83.89335147,1,1
556,1411.260532,24.97356804,-45.74915727,4.995932826,30.87506452,0,0
1159,1746.762796,20.21901076,-24.21737525,4.082612747,54.99262005,0,0
3087,1883.733762,22.2344095,-14.85397872,2.062980467,93.21709721,0,1
1356,1953.38331,26.04374137,-14.52788631,1.769667781,24.51293411,0,0
3266,1627.898639,29.04210314,-41.89931075,3.873412839,10.41800379,1,1
3567,537.4941281,21.33420553,-5.042944838,2.549725545,33.87012093,0,1
2056,1750.290101,29.18011561,19.1949019,4.697289249,93.00802239,0,0
2381,979.9321248,23.45385235,-45.1327982,1.397898227,17.88620262,1,0
3404,1540.849233,24.26828408,25.09241724,1.619089932,22.33669791,0,1
1016,1203.155608,23.6497854,45.5105203,4.994124554,38.83057498,1,1
2374,1708.630427,24.0860814,-49.06618436,4.89087382,79.27332683,0,0
2062,1023.359746,22.59193149,-30.63076841,4.425958776,77.61526834,0,1
838,405.0494783,26.98604678,4.348778235,2.023143438,17.8363257,0,0
1637,1246.600309,27.5818311,-28.19505134,4.188063675,94.04580646,0,1
225,591.1939429,28.23112891,26.46260317,1.416966016,31.49369289,1,1
3496,1941.379975,23.41289583,-18.7865685,1.273773354,35.25731068,1,1
1813,1195.837212,27.64626891,-20.63747177,2.732188291,44.77759407,0,1
3479,1241.04995,26.37675357,-49.90761242,4.301314466,67.10434861,1,1
2160,1842.351712,29.57916087,-22.98738118,0.487366045,56.91785067,1,1
2020,1361.794917,24.24785167,-28.23294781,2.826529438,93.57534108,0,1
1451,814.6399412,29.92309728,-15.67590329,3.048691784,60.81585901,1,0
2048,803.3608488,27.4039403,-35.2343347,2.898988804,87.1333329,1,1
2313,1152.683705,27.76277755,9.464866642,1.09248637,17.03834199,1,0
1514,1773.233989,20.2570486,-26.12584565,0.320645724,87.03117671,0,1
1231,1651.039879,24.97398351,33.17508647,4.474959387,27.79418366,0,1
1645,1936.658996,25.28336712,-21.54420533,2.872562026,42.62992261,0,1
1735,422.2064088,20.40600102,-28.91304005,3.839522166,38.78979713,0,1
2999,756.1543172,23.12131223,-44.32486381,1.822185006,40.35533749,0,0
3440,436.3531033,29.55644181,23.990669,0.21251135,92.68129917,0,0
305,1576.83463,24.26111436,0.820817504,1.297826546,49.74343503,0,1
2059,539.4172716,21.86701985,-38.62170026,0.366828297,34.11714072,0,0
3416,469.8067406,25.13338707,-27.86652174,0.391206252,36.49618029,1,0
3536,1254.842752,20.33765577,49.87190721,1.072296724,82.30028085,1,0
1723,999.5240106,25.159887,30.60287268,3.167890671,58.5202872,0,1
1689,1515.672276,25.94268306,-15.01305142,4.088854595,50.45474072,0,1
1517,1127.926166,23.57694363,4.255483062,4.106785155,93.41324971,0,0
1391,1023.068813,27.62576198,-8.39828411,4.688782645,93.70069306,1,1
2984,1023.350763,21.35714077,-46.36104346,3.281907985,78.0506419,0,1
419,1782.189847,28.7818341,27.86770092,0.099304708,56.62058626,1,1
2936,971.8836062,29.5544491,21.69861132,1.887012176,20.49504761,0,0
2218,866.7751172,20.01234525,-9.11976855,0.557302234,73.71548515,0,0
133,875.5096309,28.4272166,34.58971369,3.887323736,83.3601098,1,0
2030,634.2213546,25.06105149,3.473909489,0.598445522,86.68375006,1,1
3012,1763.171046,24.61405634,-43.47915606,0.529612273,62.36787475,1,1
1450,549.2723855,22.38679107,-24.05937098,0.141043158,65.51551818,1,1
3096,1844.638254,24.47325041,-3.822716391,4.77751391,73.83618474,0,1
1553,781.8951272,29.5042715,-39.65507613,3.928550287,88.65359873,1,1
3261,1829.025598,22.10787634,7.108119286,1.666554088,14.08815175,0,1
1164,1644.395117,21.79041238,-37.94318383,1.882196684,60.6899751,0,1
3626,1289.378786,22.41896304,-29.94918145,0.297142144,43.21865778,1,1
1869,1438.099007,25.51834194,39.39836613,0.78958463,84.98433048,0,0
1819,853.9349544,29.30299815,49.9812388,1.557256869,22.04300275,0,0
2705,1276.188644,25.73881591,5.025334405,1.939339944,91.87312198,0,1
3386,797.0849312,22.43482477,11.96486101,3.099882068,21.16059505,1,1
3515,983.8637836,24.40452315,29.74311469,1.751661752,18.0394036,1,1
1342,1599.926344,23.90400132,19.61394962,4.773002569,41.18492751,1,1
1464,714.6853585,20.4656947,-31.75334553,1.71397105,99.52517914,0,1
3163,1726.038227,25.10641849,-8.832847546,4.7079768,67.04224494,0,0
2226,939.0008512,21.26006387,3.511651891,3.649298459,12.37947122,1,0
1079,1204.688933,28.42244042,-14.02880079,4.499487704,32.43379956,1,0
1178,1901.332829,25.48962909,-32.38938302,3.515785925,23.42488472,1,1
1695,1458.134571,28.44606483,23.61133441,2.842920185,10.0903817,1,1
110,1397.526992,29.56044687,-30.11535949,2.54541392,56.34466939,0,1
2184,1509.733137,29.43188291,-23.95140713,1.456690859,44.29969038,0,1
2279,1860.789276,24.97356804,-21.34803849,1.490869932,65.19522181,0,1
3039,722.4733057,29.44817072,-33.82207695,1.11602922,29.47278079,0,0
467,1342.51005,27.95747208,34.9551623,1.927704145,84.79477779,1,1
2779,980.6695525,27.77658105,11.06163189,0.63486504,44.48468406,1,0
2528,320.1539985,20.9012854,33.474813,1.938025327,53.4614227,0,1
3139,513.0115239,21.79514702,-0.627068649,4.168718735,75.92373451,1,0
813,852.4862219,29.7516338,1.956304012,4.351461431,24.95486106,0,0
1272,1260.499951,22.13370157,11.61446301,3.214151865,33.61090429,1,1
993,1798.50712,21.6905333,-12.90804561,1.284049003,23.92767963,1,0
2031,1644.894001,23.62351619,-0.341590517,1.201747393,79.12734516,0,1
322,1240.667243,29.13356198,4.691512907,1.389644522,18.7769633,0,0
2969,425.5797104,24.76193464,45.35424362,2.50019613,54.01026662,0,0
903,786.0406937,29.20583719,38.29081318,4.882222395,77.49186739,0,1
1541,923.4047014,23.3433878,-37.07541525,0.545922435,55.69856526,0,0
1999,1356.919215,22.26528645,-45.87175332,2.502560472,55.78092063,1,0
1815,410.3701591,24.95203009,18.03339518,3.411221807,15.73072731,1,0
3503,1201.329043,26.1547689,-45.08013334,1.228304501,80.45750911,1,0
3558,1832.489779,23.91498999,-43.9648935,4.845561381,64.36069205,0,1
2653,1499.235583,23.4603051,-34.07366032,1.745108644,70.07617552,0,1
2476,1655.030571,22.18059285,-14.82929091,4.661778058,78.92196246,0,0
3340,1458.848602,22.75006766,-6.500388815,2.986777152,60.45560217,1,1
3608,651.2014907,26.73117963,1.937803471,0.020397163,55.77606966,1,1
147,487.8224941,23.69873539,49.2288193,1.55556069,69.68487166,1,1
1141,1710.134144,20.79757042,-11.47672453,0.107743224,91.00073525,1,1
849,1482.357541,21.3815539,-25.72469035,1.90737865,67.46475068,1,1
366,1277.60465,23.72379188,7.525240858,4.662670157,80.94895757,0,0
2897,621.7808704,29.2450243,-28.48490474,3.895085102,53.22445767,1,1
1089,1325.686441,23.79030262,44.05434318,3.100660654,63.06147464,0,0
2038,353.2470349,20.60642077,-24.0745698,2.69276022,26.21346796,0,0
2860,502.0265285,24.17994258,48.99341357,1.862909616,53.96662413,1,0
3441,830.2132547,26.68817594,-8.133180962,1.057698516,23.40009253,1,1
174,1054.355072,25.93596135,31.26860074,0.312624589,52.03193016,1,1
1854,504.9596429,22.78802962,14.8280325,0.950733334,15.84565153,1,0
587,503.8983126,24.97356804,43.34941744,1.757600414,61.85866393,0,0
494,1534.019223,26.30624374,12.54269529,2.599955583,35.80619026,0,0
3020,1268.522991,21.72172969,8.121797944,1.022019478,85.74794594,0,0
1137,1207.361367,21.62145004,15.28524446,4.871642953,43.86373556,1,0
3182,1069.138642,25.47183082,28.64655321,0.384250734,92.59959259,0,1
1784,1960.123281,26.59438561,39.88416322,0.473959018,52.55988743,0,1
3510,384.6604809,29.61910585,-23.31850999,3.41301181,86.39857151,0,0
1170,607.0661995,24.21930631,-29.91129081,3.775307891,36.75443187,0,1
34,1400.763188,27.6493924,-46.56503043,4.862257345,50.64419063,0,0
998,531.8216115,21.16520747,-12.9920797,2.652221107,67.0298966,0,0
1332,1301.947595,28.89609027,34.61850228,0.829669641,33.2785801,0,1
2585,1265.194083,26.33107541,-43.01425714,4.689644774,69.15954938,0,1
2797,1950.708812,26.29030331,3.852007646,4.901171967,35.97421248,1,1
1037,1801.757028,21.42442634,19.47886362,4.617569538,53.58634057,0,0
373,1907.440684,20.3958373,33.68530331,4.358280893,12.10328221,1,1
2604,493.1240281,27.01449138,8.343032198,0.387870523,17.036409,1,1
1451,1775.852343,21.17056459,-31.36799898,4.274365579,30.43910723,0,0
1751,519.4541249,21.26970149,46.45362582,4.766134495,82.58437024,0,1
2280,1375.984704,21.87500146,-40.53484896,2.761572389,69.43457741,0,0
704,1524.132873,20.97746483,26.89996118,3.86293907,90.41033144,1,0
562,573.4509469,26.2539252,-41.34407762,3.304478203,91.42398285,0,0
2986,1375.520939,24.22004806,-35.65808923,1.440290616,43.72042618,0,1
2934,389.182838,22.66096092,39.82155937,2.937599047,43.07778156,1,0
2773,798.5523458,24.407494,25.30746586,4.446867259,85.21687446,0,0
3511,1865.96944,28.44140002,-13.44917288,2.481926403,48.37989431,0,0
3573,591.9429769,29.27079405,13.87243567,2.950726714,87.14811744,1,1
3346,410.9589872,24.87476145,-4.275277829,2.657318625,55.53368524,1,1
1873,1054.252939,25.66752915,-43.34622391,1.412024387,48.22418118,0,0
2123,1746.050954,22.5719993,22.11276163,3.218315542,35.1162908,0,0
438,430.3430493,25.13600379,26.32557237,2.547350182,21.383816,0,1
1883,904.4101209,27.48119607,38.23413862,1.162729974,57.33120767,1,0
1979,1829.617219,24.92137264,4.063734661,4.476890762,39.27026038,1,0
